Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
14788.665,2.4265E-08
14791.665,1.7572E-06
14794.665,1.7244E-06
14797.665,1.662E-06
14799.665,8.9066E-09
14802.665,1.0442E-08
14805.665,2.58E-08
14808.665,1.7511E-06
14810.665,1.7296E-06
14813.665,1.6543E-06
14816.665,4.3923E-08
14818.665,1.4436E-08
14821.665,8.9066E-09
14824.665,2.2114E-08
14826.665,9.8281E-09
14829.665,1.2593E-08
14832.665,1.1364E-08
14834.665,1.5357E-08
14837.665,9.8281E-09
14840.665,1.1364E-08
14842.665,2.0271E-08
14845.665,1.9136E-06
14848.665,1.8804E-06
14850.665,1.9477E-06
14853.665,1.6279E-08
14856.665,2.365E-08
14858.665,1.0135E-08
14861.665,1.9535E-06
14864.665,1.9879E-06
14866.665,1.8939E-06
14869.665,1.7514E-06
14872.665,1.29E-08
14874.665,1.9964E-08
14877.665,1.6893E-08
14880.665,1.561E-06
14882.665,1.607E-06
14885.665,1.6344E-06
14888.665,4.2694E-08
14890.665,1.1671E-08
14893.625,5.2209E-09
14896.625,2.1807E-08
14901.625,1.4128E-08
14904.625,1.5664E-08
14907.625,6.4495E-09
14909.625,1.7814E-08
14912.625,1.1978E-08
14915.625,1.8343E-06
14917.625,1.9996E-06
14920.625,1.9738E-06
14923.625,1.9928E-06
14926.625,2.58E-08
14928.625,9.2061E-10
14931.625,1.6586E-08
14934.625,1.9016E-06
14936.625,1.9299E-06
14939.625,1.9397E-06
14942.625,4.3001E-08
14944.625,1.6279E-08
14947.625,1.8736E-08
14950.625,-9.2236E-10
14952.625,1.7809E-06
14955.625,1.6918E-06
14958.625,1.7357E-06
14960.625,1.4128E-08
14963.625,6.1424E-09
14966.625,1.29E-08
14968.625,1.4743E-08
14971.625,1.1671E-08
14974.625,1.72E-08
14976.625,1.1671E-08
14979.625,-4.9153E-09
14982.625,9.2138E-09
14984.625,2.4265E-08
14987.625,1.9007E-06
14990.625,1.8958E-06
14992.625,1.9422E-06
14995.625,1.8832E-06
14998.625,1.7507E-08
15000.625,1.4128E-08
15003.625,1.935E-08
15006.625,1.9769E-06
15008.625,1.9375E-06
15011.625,1.9025E-06
15014.625,4.0237E-08
15016.625,7.9853E-09
15019.639,1.4436E-08
15023.639,8.2925E-09
15028.639,1.69E-06
15030.639,1.7063E-06
15033.639,1.2593E-08
15038.639,1.935E-08
15041.639,4.2994E-09
15043.639,2.15E-08
15046.639,4.2994E-09
15049.639,2.4572E-08
15052.639,2.2729E-08
15055.639,-9.2236E-10
15057.639,1.8122E-08
15060.639,1.9394E-06
15063.639,1.8746E-06
15065.639,2.0097E-06
15068.639,2.7643E-08
15071.639,1.9043E-08
15073.639,1.5664E-08
15076.639,2.3343E-08
15079.639,1.6872E-06
15081.639,1.7582E-06
15084.639,1.6989E-06
15087.639,2.7336E-08
15089.639,2.0271E-08
15092.639,1.7814E-08
15095.639,1.6703E-06
15097.639,1.7981E-06
15100.639,1.7956E-06
15103.639,1.659E-06
15105.639,1.7814E-08
15108.639,1.5971E-08
15111.639,1.4128E-08
15113.639,8.5995E-09
15116.639,6.1424E-09
15119.639,1.505E-08
15121.639,7.6782E-09
15124.639,1.075E-08
15127.639,2.1193E-08
15129.639,1.505E-08
15132.639,1.8866E-06
15135.639,1.9056E-06
15137.639,1.8334E-06
15140.639,3.3786E-08
15143.639,4.9137E-09
15146.409,1.6893E-08
15151.409,1.6838E-06
15154.409,1.6666E-06
15156.409,1.7262E-06
15159.409,2.15E-08
15162.409,3.0408E-08
15164.409,1.1978E-08
15167.409,1.6722E-06
15170.409,1.6454E-06
15173.409,1.7591E-06
15176.409,1.7661E-07
15179.409,1.3207E-08
15181.409,7.371E-09
15184.409,1.075E-08
15187.409,2.4572E-08
15190.409,1.5664E-08
15193.409,8.2925E-09
15195.409,2.8258E-08
15198.409,1.8122E-08
15201.409,5.528E-09
15203.409,1.9661E-06
15206.409,2.0122E-06
15209.409,1.9431E-06
15211.409,2.0435E-06
15214.409,2.5493E-08
15217.409,2.4572E-08
15219.409,1.075E-08
15222.409,1.7818E-06
15225.409,1.9824E-06
15227.409,1.9382E-06
15230.409,2.0641E-07
15233.409,1.6279E-08
15235.409,1.1671E-08
15238.409,1.8429E-08
15241.409,1.7373E-06
15243.409,1.7026E-06
15246.409,1.6614E-06
15249.409,2.6722E-08
15251.409,1.5357E-08
15254.409,1.3821E-08
15257.409,1.1671E-08
15259.409,1.4743E-08
15262.409,1.0135E-08
15265.409,1.8429E-08
15267.409,2.7951E-08
15271.883,8.5995E-09
15276.883,1.8515E-06
15279.883,1.8933E-06
15282.883,1.9271E-06
15284.883,1.0442E-08
15287.883,2.0886E-08
15292.883,5.528E-09
15295.883,1.74E-06
15297.883,1.8027E-06
15300.883,1.7966E-06
15303.883,3.1329E-08
15306.883,1.0442E-08
15308.883,1.1364E-08
15311.883,1.7299E-06
15314.883,1.7646E-06
15316.883,1.6884E-06
15319.883,1.94E-06
15322.883,1.8736E-08
15324.883,9.8281E-09
15327.883,1.4128E-08
15330.883,1.6893E-08
15332.883,1.9657E-08
15335.883,1.075E-08
15338.883,1.4743E-08
15340.883,2.15E-08
15343.883,7.371E-09
15346.883,1.72E-08
15349.883,2.0088E-06
15352.883,1.9802E-06
15354.883,1.8595E-06
15357.883,1.8429E-08
15360.883,1.6279E-08
15362.883,1.7507E-08
15365.883,1.9148E-06
15368.883,1.9388E-06
15370.883,1.9133E-06
15373.883,1.8629E-06
15376.883,1.5971E-08
15378.883,1.3821E-08
15381.883,1.4436E-08
15384.883,1.733E-06
15386.883,1.7477E-06
15389.883,1.6384E-06
15392.883,3.0408E-08
15395.653,7.6782E-09
15399.653,1.2285E-08
15402.653,1.8429E-08
15405.653,2.15E-08
15408.653,1.7507E-08
15410.653,2.2729E-08
15413.653,1.3514E-08
15416.653,1.1057E-08
15418.653,1.2593E-08
15421.653,1.8789E-06
15424.653,1.9452E-06
15426.653,1.917E-06
15429.653,1.29E-08
15432.653,1.9964E-08
15434.653,2.2114E-08
15437.653,1.9547E-06
15440.653,1.9809E-06
15443.653,1.885E-06
15446.653,5.4673E-08
15448.653,1.8429E-08
15451.653,1.8736E-08
15454.653,1.5664E-08
15456.653,1.6722E-06
15459.653,1.6642E-06
15462.653,1.7195E-06
15464.653,2.9179E-08
15467.653,2.0886E-08
15470.653,1.6279E-08
15472.653,2.6722E-08
15475.653,1.7507E-08
15478.653,-6.152E-10
15480.653,1.5971E-08
15483.653,2.0271E-08
15486.653,8.2925E-09
15488.653,1.9964E-08
15491.653,1.9194E-06
15494.653,1.9041E-06
15496.653,1.9941E-06
15499.653,1.9861E-06
15502.653,2.4265E-08
15505.653,2.2114E-08
15507.653,2.6415E-08
15510.653,1.7013E-06
15513.653,1.9781E-06
15515.653,1.9953E-06
15519.653,2.58E-08
15523.162,1.5971E-08
15528.162,1.6593E-06
15531.162,1.6605E-06
15533.162,1.6995E-06
15536.162,3.778E-08
15539.162,1.4436E-08
15542.162,1.5971E-08
15547.162,1.1364E-08
15550.162,2.3957E-08
15552.162,1.5664E-08
15555.162,2.1193E-08
15558.162,8.9066E-09
15560.162,1.5971E-08
15563.162,1.8411E-06
15566.162,1.8202E-06
15568.162,1.8294E-06
15571.162,1.9704E-06
15574.162,1.5357E-08
15576.162,1.6279E-08
15579.162,3.3779E-09
15582.162,1.8586E-06
15584.162,1.8552E-06
15587.162,1.8546E-06
15590.162,1.7969E-06
15592.162,1.8429E-08
15595.162,2.365E-08
15598.162,1.6893E-08
15601.162,1.6921E-06
15603.162,1.7213E-06
15606.162,1.756E-06
15609.162,2.0057E-07
15611.162,1.9657E-08
15614.162,-8.7861E-13
15617.162,1.72E-08
15619.162,1.4436E-08
15622.162,1.8429E-08
15625.162,1.4128E-08
15627.162,2.0886E-08
15630.162,1.935E-08
15633.162,1.4436E-08
15635.162,1.9471E-06
15638.162,1.9633E-06
15641.162,1.9357E-06
15643.162,1.9038E-06
15649.300,1.5357E-08
15654.300,1.5664E-08
15656.300,1.9879E-06
15659.300,1.9262E-06
15662.300,1.8181E-06
15664.300,2.2729E-08
15667.300,1.3821E-08
15670.300,2.4572E-08
15672.300,1.7683E-06
15675.300,1.7081E-06
15678.300,1.6436E-06
15681.300,2.8565E-08
15683.300,1.6586E-08
15686.300,1.8736E-08
15689.300,2.0271E-08
15692.300,1.4436E-08
15695.300,7.371E-09
15697.300,2.3343E-08
15700.300,1.5971E-08
15703.300,2.7336E-08
15705.300,1.5971E-08
15708.300,1.8767E-06
15711.300,1.8543E-06
15713.300,1.9483E-06
15716.300,6.9417E-08
15719.300,7.6782E-09
15721.300,6.7567E-09
15724.300,1.8736E-08
15727.300,1.6651E-06
15729.300,1.7981E-06
15732.300,1.9382E-06
15735.300,2.3036E-08
15737.300,9.521E-09
15740.300,1.505E-08
15743.300,2.4572E-08
15745.300,1.6682E-06
15748.300,1.709E-06
15751.300,1.7001E-06
15753.300,2.2729E-08
15756.300,1.2285E-08
15759.300,1.4743E-08
15761.300,1.0135E-08
15764.300,7.6782E-09
15767.300,3.01E-08
15769.300,1.3821E-08
15772.881,1.5664E-08
15777.881,1.505E-08
15780.881,1.975E-06
15782.881,1.9971E-06
15785.881,1.9508E-06
15788.881,3.1943E-08
15791.881,1.9964E-08
15794.881,1.3514E-08
15799.881,1.678E-06
15801.881,1.6034E-06
15804.881,1.6642E-06
15807.881,1.505E-08
15810.881,1.2285E-08
15812.881,1.9964E-08
15815.881,1.6801E-06
15818.881,1.6921E-06
15820.881,1.6534E-06
15823.881,1.756E-06
15826.881,2.1193E-08
15828.881,2.7336E-08
15831.881,1.6893E-08
15834.881,9.2138E-09
15836.881,1.5357E-08
15839.881,7.371E-09
15842.881,1.9657E-08
15844.881,2.2114E-08
15847.881,1.29E-08
15850.881,1.7814E-08
15852.881,1.8442E-06
15855.881,1.866E-06
15858.881,1.9148E-06
15860.881,1.72E-08
15863.881,2.2422E-08
15866.881,4.6066E-09
15868.881,1.8208E-06
15871.881,1.9274E-06
15874.881,1.7818E-06
15876.881,1.6691E-06
15879.881,1.9964E-08
15882.881,2.365E-08
15884.881,1.1671E-08
15887.881,1.7812E-06
15890.881,1.7195E-06
15892.881,1.7357E-06
15895.910,1.7063E-06
15899.910,2.6722E-08
15902.910,9.8281E-09
15905.910,1.7507E-08
15907.910,1.1978E-08
15910.910,2.3036E-08
15913.910,1.5971E-08
15915.910,1.075E-08
15918.910,1.72E-08
15921.910,2.1807E-08
15923.910,2.0211E-06
15926.910,2.0272E-06
15929.910,1.9336E-06
15932.910,2.0641E-07
15934.910,1.075E-08
15937.910,1.8122E-08
15940.910,2.0271E-08
15942.910,1.6239E-06
15945.910,1.6464E-06
15948.910,1.8214E-06
15950.910,2.6415E-08
15953.910,1.505E-08
15956.910,1.8429E-08
15958.910,1.6565E-06
15961.910,1.67E-06
15964.910,1.7078E-06
15966.910,1.6378E-06
15969.910,1.3207E-08
15972.910,1.3821E-08
15974.910,1.3821E-08
15977.910,1.4436E-08
15980.910,1.4436E-08
15982.910,1.1364E-08
15985.910,1.1671E-08
15988.910,2.2114E-08
15991.910,1.4743E-08
15994.910,2.7336E-08
15996.910,1.9124E-06
15999.910,1.9305E-06
16002.910,1.9719E-06
16004.910,1.6893E-08
16007.910,1.7507E-08
16010.910,1.5971E-08
16012.910,1.8291E-06
16015.910,1.7514E-06
16018.910,1.7063E-06
16020.913,1.69E-06
16025.913,2.0271E-08
16027.913,2.7951E-08
16030.913,1.7622E-06
16033.913,1.7944E-06
16036.913,1.7434E-06
16038.913,1.6906E-06
16041.913,1.3207E-08
16044.913,2.0579E-08
16047.913,1.4743E-08
16052.913,1.7814E-08
16055.913,1.7507E-08
16058.913,1.3514E-08
16061.913,1.5664E-08
16063.913,2.0271E-08
16066.913,1.9111E-06
16069.913,1.9581E-06
16071.913,1.9956E-06
16074.913,1.9446E-06
16077.913,2.4572E-08
16079.913,1.1057E-08
16082.913,2.2729E-08
16085.913,2.0598E-06
16087.913,2.061E-06
16090.913,2.1286E-06
16093.913,1.7834E-06
16095.913,1.6586E-08
16098.913,1.3514E-08
16101.913,1.4436E-08
16103.913,1.6181E-06
16106.913,1.6602E-06
16109.913,1.6903E-06
16111.913,2.362E-07
16114.913,1.72E-08
16117.913,1.935E-08
16119.913,1.29E-08
16122.913,1.4128E-08
16125.913,1.505E-08
16127.913,9.8281E-09
16130.913,2.2114E-08
16133.913,1.9043E-08
16135.913,2.365E-08
16138.913,1.7996E-06
16141.913,1.7794E-06
16144.416,1.8985E-06
16147.416,2.0063E-06
16152.416,2.1807E-08
16155.416,2.4572E-08
16157.416,1.8098E-06
16160.416,1.878E-06
16163.416,2.8132E-06
16165.416,1.6663E-06
16168.416,2.0579E-08
16171.416,3.2251E-08
16174.416,8.5995E-09
16176.416,1.7766E-06
16179.416,1.748E-06
16182.416,1.7505E-06
16184.416,1.4743E-08
16187.416,1.1671E-08
16190.416,1.1057E-08
16192.416,7.371E-09
16195.416,1.9657E-08
16198.416,1.1671E-08
16200.416,1.9043E-08
16203.416,1.075E-08
16206.416,1.8122E-08
16208.416,1.935E-08
16211.416,1.9713E-06
16214.416,1.9471E-06
16216.416,1.9117E-06
16219.416,1.9007E-06
16222.416,1.3207E-08
16224.416,2.4564E-09
16227.416,2.5186E-08
16230.416,1.9928E-06
16232.416,1.9858E-06
16235.416,1.9289E-06
16238.416,1.115E-07
16240.416,1.7814E-08
16243.416,1.8429E-08
16246.416,1.9657E-08
16248.416,1.5892E-06
16251.416,1.6381E-06
16254.416,1.6522E-06
16256.416,2.58E-08
16259.416,2.8872E-08
16262.416,1.5357E-08
16264.416,9.2138E-09
16267.416,3.0715E-08
16272.632,1.5971E-08
16277.632,1.3514E-08
16280.632,1.8429E-08
16282.632,1.8515E-06
16285.632,1.8684E-06
16288.632,1.9194E-06
16290.632,2.011E-06
16293.632,2.3343E-08
16296.632,2.15E-08
16299.632,1.5664E-08
16301.632,1.7818E-06
16306.632,1.8408E-06
16309.632,1.5677E-06
16312.632,1.6279E-08
16314.632,2.1493E-09
16317.632,2.7336E-08
16320.632,1.8448E-06
16322.632,1.7791E-06
16325.632,1.611E-06
16328.632,1.9074E-07
16330.632,2.0886E-08
16333.632,1.9964E-08
16336.632,1.4436E-08
16338.632,2.0271E-08
16341.632,1.935E-08
16344.632,1.6279E-08
16346.632,1.3514E-08
16349.632,1.6893E-08
16352.632,2.2114E-08
16354.632,1.8509E-06
16357.632,1.8973E-06
16360.632,1.8273E-06
16362.632,1.838E-06
16365.632,2.4879E-08
16368.632,8.2925E-09
16370.632,2.5493E-08
16373.632,1.9895E-06
16376.632,1.9956E-06
16378.632,1.9071E-06
16381.632,1.8039E-06
16384.632,1.5971E-08
16386.632,1.6586E-08
16389.632,2.7951E-08
16392.632,1.6138E-06
16395.239,1.6986E-06
16399.239,1.7026E-06
16402.239,1.2285E-08
16405.239,2.9179E-08
16408.239,1.5971E-08
16410.239,1.9657E-08
16413.239,9.521E-09
16416.239,1.7814E-08
16418.239,1.8736E-08
16421.239,3.0707E-09
16424.239,1.5664E-08
16427.239,2.58E-08
16429.239,1.9293E-06
16432.239,1.9495E-06
16435.239,1.9676E-06
16437.239,2.4572E-08
16440.239,2.3343E-08
16443.239,1.6279E-08
16445.239,1.8168E-06
16448.239,1.8995E-06
16451.239,1.6328E-06
16453.239,1.6504E-06
16456.239,1.2285E-08
16459.239,3.9922E-09
16461.239,1.8736E-08
16464.239,1.6903E-06
16467.239,1.713E-06
16469.239,1.616E-06
16472.239,1.459E-07
16475.239,1.3821E-08
16477.239,6.4495E-09
16480.239,3.0408E-08
16483.239,2.0271E-08
16485.239,1.29E-08
16488.239,8.2925E-09
16491.239,2.4572E-08
16493.239,2.4879E-08
16496.239,6.4495E-09
16499.239,2.1193E-08
16501.239,1.9627E-06
16504.239,1.9676E-06
16507.239,1.8905E-06
16509.239,2.0271E-08
16512.239,2.1193E-08
16515.239,1.1978E-08
16517.239,1.9959E-06
16520.513,2.8298E-06
16525.513,1.807E-06
16528.513,1.1057E-08
16531.513,2.0886E-08
16534.513,9.521E-09
16536.513,1.6577E-06
16539.513,1.6995E-06
16542.513,1.8181E-06
16544.513,2.7643E-08
16547.513,2.2422E-08
16550.513,2.2114E-08
16553.513,1.1671E-08
16556.513,1.5971E-08
16561.513,2.6415E-08
16563.513,3.0408E-08
16566.513,2.7643E-08
16569.513,1.0135E-08
16571.513,1.8798E-06
16574.513,1.9093E-06
16577.513,1.975E-06
16579.513,1.9397E-06
16582.513,2.1807E-08
16585.513,1.3514E-08
16587.513,3.9922E-09
16590.513,1.8282E-06
16593.513,1.9461E-06
16595.513,1.9707E-06
16598.513,1.3821E-08
16601.513,2.6415E-08
16604.513,2.0886E-08
16607.513,1.6995E-06
16610.513,1.717E-06
16612.513,1.7158E-06
16615.513,1.6344E-06
16618.513,1.075E-08
16620.513,2.5493E-08
16623.513,1.505E-08
16626.513,9.2138E-09
16628.513,1.935E-08
16631.513,2.2422E-08
16634.513,8.5995E-09
16636.513,1.7814E-08
16639.513,1.4743E-08
16642.513,1.2593E-08
16645.913,1.9308E-06
16650.913,1.8905E-06
16653.913,1.29E-08
16655.913,2.0271E-08
16658.913,2.4572E-08
16661.913,1.9627E-06
16663.913,1.9827E-06
16666.913,1.9087E-06
16669.913,1.8116E-06
16671.913,1.4436E-08
16674.913,1.6893E-08
16677.913,2.15E-08
16680.913,1.6543E-06
16682.913,1.6915E-06
16685.913,1.7456E-06
16688.913,3.2865E-08
16691.913,2.1193E-08
16693.913,1.2285E-08
16696.913,1.4743E-08
16699.913,1.2593E-08
16701.913,4.9137E-09
16704.913,2.0579E-08
16707.913,7.371E-09
16709.913,8.9066E-09
16712.913,1.2285E-08
16715.913,1.9182E-06
16717.913,1.8973E-06
16720.913,1.9151E-06
16723.913,1.9154E-06
16725.913,1.6279E-08
16728.913,2.8872E-08
16731.913,2.0579E-08
16733.913,1.8442E-06
16736.913,1.897E-06
16739.913,1.9618E-06
16741.913,2.2729E-08
16744.913,2.9793E-08
16747.913,1.72E-08
16749.913,9.2138E-09
16752.913,1.7683E-06
16755.913,1.6851E-06
16757.913,1.6258E-06
16760.913,8.2925E-09
16763.913,1.72E-08
16765.913,1.4436E-08
16770.853,2.1807E-08
16775.853,1.4128E-08
16778.853,2.2729E-08
16781.853,1.1671E-08
16783.853,1.7507E-08
16786.853,1.2285E-08
16789.853,1.9569E-06
16791.853,1.9418E-06
16794.853,1.9461E-06
16797.853,2.1807E-08
16800.853,1.1057E-08
16802.853,2.8565E-08
16805.853,2.0079E-06
16808.853,1.8899E-06
16813.853,1.7431E-06
16816.853,2.15E-08
16818.853,1.505E-08
16821.853,4.9137E-09
16824.853,1.6648E-06
16826.853,1.6762E-06
16829.853,1.6795E-06
16832.853,2.15E-08
16834.853,1.1057E-08
16837.853,1.72E-08
16840.853,1.4436E-08
16842.853,7.9853E-09
16845.853,1.3821E-08
16848.853,2.15E-08
16850.853,1.7814E-08
16853.853,1.7814E-08
16856.853,1.3514E-08
16859.853,1.9142E-06
16861.853,1.9323E-06
16864.853,1.9551E-06
16867.853,1.8374E-06
16869.853,2.8872E-08
16872.853,1.5971E-08
16875.853,1.1978E-08
16877.853,1.9729E-06
16880.853,1.9385E-06
16883.853,1.8915E-06
16885.853,2.4941E-07
16888.853,2.7029E-08
16891.412,1.5664E-08
16894.412,1.8421E-09
16899.412,1.8067E-06
16902.412,1.7207E-06
16905.412,2.4572E-08
16907.412,1.7507E-08
16910.412,2.4879E-08
16913.412,2.4879E-08
16915.412,9.8281E-09
16918.412,1.9043E-08
16921.412,8.5995E-09
16924.412,2.3957E-08
16927.412,1.3821E-08
16929.412,1.3514E-08
16932.412,1.8518E-06
16935.412,1.901E-06
16937.412,1.9262E-06
16940.412,3.4708E-08
16943.412,1.6893E-08
16945.412,1.4743E-08
16948.412,2.5493E-08
16951.412,1.6774E-06
16953.412,1.6943E-06
16956.412,1.8303E-06
16959.412,1.5357E-08
16961.412,2.3343E-08
16964.412,1.6279E-08
16967.412,1.3601E-06
16969.412,1.6765E-06
16972.412,1.7333E-06
16975.412,1.7453E-06
16977.412,1.3514E-08
16980.412,2.1807E-08
16983.412,2.8565E-08
16985.412,2.5186E-08
16988.412,1.1671E-08
16991.412,1.8736E-08
16993.412,1.9043E-08
16996.412,2.5493E-08
16999.412,2.5493E-08
17001.412,1.6279E-08
17004.412,1.909E-06
17007.412,1.9569E-06
17009.412,1.9308E-06
17012.412,3.01E-08
17015.412,1.7507E-08
17017.820,1.4743E-08
17020.820,1.9964E-08
17025.820,1.725E-06
17028.820,1.8396E-06
17030.820,2.0271E-08
17033.820,1.4743E-08
17036.820,6.1424E-09
17038.820,1.5045E-06
17041.820,1.6958E-06
17044.820,1.6992E-06
17046.820,1.7109E-06
17049.820,2.3343E-08
17053.820,8.2925E-09
17055.820,1.8122E-08
17058.820,2.1807E-08
17061.820,1.3207E-08
17066.820,1.1671E-08
17068.820,2.6415E-08
17071.820,1.4128E-08
17074.820,1.72E-08
17076.820,1.8795E-06
17079.820,1.9016E-06
17082.820,1.9649E-06
17084.820,1.9657E-08
17087.820,1.075E-08
17090.820,2.5186E-08
17092.820,2.4843E-06
17095.820,1.7262E-06
17098.820,1.6805E-06
17100.820,1.6964E-06
17103.820,1.4436E-08
17106.820,2.2729E-08
17108.820,1.7814E-08
17111.820,1.6884E-06
17114.820,1.6239E-06
17116.820,1.6184E-06
17119.820,1.7889E-06
17122.820,1.1057E-08
17124.820,1.0442E-08
17127.820,1.9657E-08
17130.820,2.0271E-08
17132.820,7.371E-09
17135.820,1.4743E-08
17138.820,1.29E-08
17140.820,1.4436E-08
17144.624,2.5493E-08
17149.624,1.8902E-06
17152.624,1.9526E-06
17155.624,1.9093E-06
17157.624,2.5186E-08
17160.624,1.8736E-08
17163.624,1.5971E-08
17165.624,1.8823E-06
17168.624,1.905E-06
17171.624,1.9394E-06
17174.624,2.58E-08
17176.624,1.29E-08
17179.624,8.5995E-09
17182.624,8.5995E-09
17184.624,1.7305E-06
17187.624,1.6629E-06
17190.624,1.6875E-06
17193.624,1.1057E-08
17196.624,5.8352E-09
17198.624,1.3514E-08
17201.624,2.1493E-09
17204.624,9.8281E-09
17206.624,2.4879E-08
17209.624,1.3821E-08
17212.624,2.5186E-08
17214.624,2.0579E-08
17217.624,1.2593E-08
17220.624,1.7999E-06
17222.624,1.8518E-06
17225.624,2.0641E-06
17228.624,3.3786E-08
17230.624,2.5493E-08
17233.624,1.6279E-08
17236.624,2.3556E-06
17239.624,1.8952E-06
17242.624,1.877E-06
17245.624,1.5373E-06
17247.624,1.2285E-08
17250.624,1.8429E-08
17253.624,2.6415E-08
17255.624,1.7179E-06
17258.624,1.7253E-06
17261.624,1.9081E-06
17263.624,1.72E-08
17266.390,1.9964E-08
17271.390,1.1364E-08
17274.390,2.4879E-08
17276.390,2.6108E-08
17279.390,2.1807E-08
17282.390,2.7636E-09
17284.390,2.15E-08
17287.390,1.3514E-08
17290.390,2.0788E-06
17293.390,1.8878E-06
17296.390,2.0306E-06
17298.390,1.9105E-06
17301.390,1.7814E-08
17304.390,1.2285E-08
17307.390,9.8281E-09
17310.390,1.4676E-06
17313.390,1.8055E-06
17318.390,1.9074E-07
17320.390,2.3343E-08
17323.390,3.5015E-08
17326.390,8.5995E-09
17332.390,1.5213E-06
17335.390,1.6912E-06
17337.390,2.2729E-08
17340.390,2.7951E-08
17343.390,1.8122E-08
17346.390,7.9853E-09
17349.390,1.1364E-08
17352.390,2.4879E-08
17355.390,1.8122E-08
17358.390,1.9043E-08
17360.390,1.9657E-08
17363.390,1.8786E-06
17366.390,1.971E-06
17368.390,1.9526E-06
17371.390,5.4612E-07
17374.390,2.7643E-08
17377.390,2.2729E-08
17380.390,1.1364E-08
17382.390,1.701E-06
17385.390,1.6341E-06
17388.390,1.6977E-06
17391.539,4.2994E-09
17394.539,1.4128E-08
17400.539,1.8408E-06
17402.539,1.6973E-06
17405.539,1.6476E-06
17408.539,5.3875E-07
17410.539,1.3821E-08
17413.539,1.7507E-08
17416.539,1.8122E-08
17418.539,1.9657E-08
17421.539,1.075E-08
17424.539,2.2422E-08
17427.539,1.4743E-08
17429.539,2.2114E-08
17432.539,1.2278E-09
17435.539,1.9575E-06
17437.539,1.9035E-06
17440.539,1.9336E-06
17443.539,1.901E-06
17446.539,1.6586E-08
17448.539,1.1978E-08
17451.539,2.2422E-08
17454.539,1.9575E-06
17457.539,1.885E-06
17459.539,2.0352E-06
17462.539,3.1943E-08
17465.539,1.9043E-08
17467.539,1.2593E-08
17470.539,1.9043E-08
17473.539,1.6255E-06
17476.539,1.6285E-06
17478.539,1.5536E-06
17481.539,1.5664E-08
17484.539,1.29E-08
17486.539,1.9043E-08
17489.539,1.3514E-08
17492.539,1.0442E-08
17494.539,9.2138E-09
17497.539,1.3821E-08
17500.539,1.72E-08
17502.539,7.6782E-09
17505.539,1.8736E-08
17508.539,2.0214E-06
17510.539,1.8442E-06
17513.539,1.9842E-06
17516.038,7.2796E-07
17520.038,1.9964E-08
17526.038,2.1799E-06
17529.038,1.8245E-06
17532.038,1.9194E-06
17535.038,1.3085E-07
17537.038,1.9657E-08
17540.038,1.9657E-08
17543.038,7.0638E-09
17545.038,1.655E-06
17548.038,1.8021E-06
17551.038,1.7683E-06
17553.038,1.8122E-08
17556.038,1.1978E-08
17559.038,1.1671E-08
17561.038,2.1807E-08
17565.038,1.3821E-08
17568.038,2.2114E-08
17573.038,1.4743E-08
17576.038,2.3343E-08
17578.038,2.2114E-08
17581.038,1.9332E-06
17584.038,1.9283E-06
17587.038,1.8288E-06
17590.038,2.3343E-08
17593.038,1.4436E-08
17595.038,3.0408E-08
17598.038,1.9959E-06
17600.038,1.9489E-06
17603.038,1.9203E-06
17607.038,2.8565E-08
17609.038,8.9066E-09
17612.038,1.8736E-08
17615.038,2.5493E-08
17617.038,1.6497E-06
17620.038,1.6289E-06
17622.038,1.6719E-06
17625.038,2.7029E-08
17628.038,2.4879E-08
17631.038,2.5493E-08
17633.038,2.2114E-08
17636.038,1.8736E-08
17639.038,2.6722E-08
17641.188,3.01E-08
17647.188,1.3514E-08
17652.188,1.9216E-06
17654.188,1.995E-06
17657.188,2.0583E-06
17660.188,8.3577E-07
17662.188,2.0271E-08
17665.188,1.7507E-08
17668.188,2.5493E-08
17671.188,1.6774E-06
17673.188,1.7619E-06
17676.188,2.1959E-06
17679.188,2.2422E-08
17682.188,2.365E-08
17685.188,1.505E-08
17688.188,1.6365E-06
17691.188,1.7173E-06
17693.188,1.686E-06
17696.188,2.15E-08
17699.188,1.3821E-08
17701.188,9.8281E-09
17704.188,2.2422E-08
17707.188,9.521E-09
17709.188,2.2114E-08
17712.188,1.4128E-08
17715.188,2.5186E-08
17717.188,1.1057E-08
17720.188,1.7814E-08
17723.188,1.9096E-06
17726.188,1.8543E-06
17728.188,1.9357E-06
17731.188,1.9434E-06
17734.188,2.2114E-08
17736.188,1.0135E-08
17739.188,1.9043E-08
17742.188,1.9124E-06
17744.188,1.916E-06
17747.188,1.9895E-06
17750.188,8.0229E-07
17752.188,8.9066E-09
17755.188,1.3207E-08
17758.188,2.9793E-08
17760.188,1.6476E-06
17763.188,1.6967E-06
17765.914,1.6706E-06
17768.914,2.9486E-08
17773.914,8.5995E-09
17776.914,7.371E-09
17779.914,1.0442E-08
17781.914,1.1364E-08
17784.914,1.5971E-08
17787.914,1.2593E-08
17790.914,1.4128E-08
17793.914,2.3036E-08
17795.914,1.9597E-06
17798.914,1.9299E-06
17801.914,1.96E-06
17804.914,3.8087E-08
17807.914,1.4436E-08
17809.914,1.505E-08
17812.914,1.8307E-06
17815.914,1.698E-06
17818.914,1.6918E-06
