01:02.2,1.22E-09
01:02.2,1.92E-09
01:02.2,1.16E-09
01:02.3,1.45E-09
01:02.3,2.27E-09
01:02.3,1.74E-07
01:02.3,1.93E-07
01:02.3,2.23E-07
01:02.3,5.24E-08
01:02.3,1.02E-09
01:02.3,1.95E-09
01:02.3,1.12E-07
01:02.3,2.42E-07
01:02.3,2.31E-07
01:02.3,1.97E-08
01:02.3,2.24E-09
01:02.3,3.25E-09
01:02.3,2.05E-07
01:02.3,2.43E-07
01:02.3,2.29E-07
01:02.3,1.90E-07
01:02.3,3.46E-09
01:02.4,1.95E-09
01:02.4,1.95E-09
01:02.4,3.37E-09
01:02.4,1.10E-09
01:02.4,3.05E-09
01:02.4,2.24E-09
01:02.4,1.92E-09
01:02.4,1.84E-07
01:02.4,1.95E-07
01:02.4,2.28E-07
01:02.4,4.82E-09
01:02.4,1.57E-09
01:02.4,1.02E-09
01:02.4,2.35E-07
01:02.4,2.37E-07
01:02.4,2.38E-07
01:02.4,1.28E-08
01:02.4,4.07E-10
01:02.5,-2.61E-10
01:02.5,2.02E-07
01:02.5,2.27E-07
01:02.5,2.37E-07
01:02.5,7.35E-09
01:02.5,1.66E-09
01:02.5,2.47E-09
01:02.5,2.82E-09
01:02.5,2.82E-09
01:02.5,1.02E-09
01:02.5,1.28E-09
01:02.5,6.68E-10
01:02.5,1.02E-09
01:02.5,1.24E-07
01:02.5,2.36E-07
01:02.5,2.37E-07
01:02.5,1.61E-07
01:02.5,2.62E-10
01:02.5,-4.65E-10
01:02.6,1.51E-09
01:02.6,2.37E-07
01:02.6,2.01E-07
01:02.6,9.25E-08
01:02.6,1.66E-09
01:02.6,2.09E-09
01:02.6,1.13E-09
01:02.6,2.29E-07
01:02.6,2.43E-07
01:02.6,2.56E-07
01:02.6,2.70E-09
01:02.6,2.38E-09
01:02.6,1.48E-09
01:02.6,2.24E-09
01:02.6,2.50E-09
01:02.6,1.34E-09
01:02.6,-1.07E-09
01:02.6,2.32E-09
01:02.6,1.07E-09
01:02.7,2.04E-07
01:02.7,2.01E-07
01:02.7,1.05E-07
01:02.7,1.31E-09
01:02.7,2.00E-09
01:02.7,1.46E-07
01:02.7,2.49E-07
01:02.7,2.44E-07
01:02.7,9.89E-08
01:02.7,1.51E-09
01:02.7,4.07E-10
01:02.7,1.80E-09
01:02.7,2.28E-07
01:02.7,2.51E-07
01:02.7,2.47E-07
01:02.7,2.56E-09
01:02.7,1.92E-09
01:02.7,1.07E-09
01:02.7,2.59E-09
01:02.8,1.07E-09
01:02.8,3.72E-09
01:02.8,1.13E-09
01:02.8,8.71E-10
01:02.8,1.42E-09
01:02.8,2.06E-07
01:02.8,2.35E-07
01:02.8,2.34E-07
01:02.8,2.27E-09
01:02.8,2.15E-07
01:02.8,2.17E-07
01:02.8,2.46E-08
01:02.8,7.84E-10
01:02.8,2.76E-09
01:02.8,2.34E-07
01:02.8,2.53E-07
01:02.9,2.49E-07
01:02.9,9.32E-08
01:02.9,2.91E-10
01:02.9,3.17E-09
01:02.9,2.47E-09
01:02.9,9.59E-10
01:02.9,5.23E-10
01:02.9,5.23E-10
01:02.9,1.51E-09
01:02.9,1.77E-09
01:02.9,2.79E-08
01:02.9,2.11E-07
01:02.9,1.85E-07
01:02.9,1.21E-08
01:02.9,6.68E-10
01:02.9,1.48E-09
01:02.9,2.33E-07
01:02.9,2.47E-07
01:02.9,2.45E-07
01:03.0,1.05E-08
01:03.0,6.68E-10
01:03.0,1.74E-09
01:03.0,2.61E-07
01:03.0,2.54E-07
01:03.0,2.45E-07
01:03.0,2.32E-09
01:03.0,2.76E-09
01:03.0,5.81E-10
01:03.0,1.25E-09
01:03.0,5.52E-10
01:03.0,1.98E-09
01:03.0,2.38E-09
01:03.0,1.66E-09
01:03.0,4.94E-10
01:03.0,2.27E-07
01:03.0,2.10E-07
01:03.0,1.89E-07
01:03.0,1.82E-08
01:03.1,1.37E-09
01:03.1,2.50E-09
01:03.1,1.89E-07
01:03.1,1.89E-07
01:03.1,1.92E-07
01:03.1,1.92E-07
01:03.1,1.89E-09
01:03.1,1.89E-09
01:03.1,2.53E-07
01:03.1,2.54E-07
01:03.1,2.54E-07
01:03.1,2.93E-09
01:03.1,2.50E-09
01:03.1,-3.19E-10
01:03.1,1.02E-09
01:03.1,2.09E-09
01:03.1,8.42E-10
01:03.1,6.97E-10
01:03.2,2.00E-09
01:03.2,2.03E-09
01:03.2,2.21E-07
01:03.2,2.29E-07
01:03.2,2.34E-07
01:03.2,3.95E-09
01:03.2,1.39E-09
01:03.2,1.71E-09
01:03.2,2.24E-07
01:03.2,2.42E-07
01:03.2,2.29E-07
01:03.2,3.09E-08
01:03.2,1.16E-09
01:03.2,1.10E-09
01:03.2,2.27E-07
01:03.2,2.30E-07
01:03.2,2.42E-07
01:03.2,3.75E-09
01:03.2,1.28E-09
01:03.3,-9.00E-10
01:03.3,2.06E-09
01:03.3,1.92E-09
01:03.3,2.44E-09
01:03.3,2.47E-09
01:03.3,1.05E-09
01:03.3,3.83E-09
01:03.3,2.23E-07
01:03.3,2.32E-07
01:03.3,2.41E-07
01:03.3,5.61E-09
01:03.3,2.00E-09
01:03.3,1.98E-09
01:03.3,2.03E-07
01:03.3,2.03E-07
01:03.3,1.96E-07
01:03.3,8.29E-08
01:03.3,2.15E-09
01:03.3,1.37E-09
01:03.4,5.23E-10
01:03.4,2.33E-07
01:03.4,2.55E-07
01:03.4,4.36E-08
01:03.4,1.48E-09
01:03.4,1.57E-09
01:03.4,2.18E-09
01:03.4,1.39E-09
01:03.4,1.25E-09
01:03.4,1.86E-09
01:03.4,1.42E-09
01:03.4,2.44E-09
01:03.4,1.32E-07
01:03.4,2.40E-07
01:03.4,2.26E-07
01:03.4,1.97E-07
01:03.4,-3.78E-10
01:03.4,6.10E-10
01:03.4,1.66E-09
01:03.4,2.02E-07
01:03.5,2.35E-07
01:03.5,2.42E-07
01:03.5,2.79E-09
01:03.5,2.21E-09
01:03.5,1.02E-09
01:03.5,2.54E-07
01:03.5,2.51E-07
01:03.5,2.52E-07
01:03.5,4.18E-09
01:03.5,1.34E-09
01:03.5,1.80E-09
01:03.5,2.61E-09
01:03.5,2.27E-09
01:03.5,1.83E-09
01:03.5,-6.10E-10
01:03.5,6.97E-10
01:03.5,7.55E-10
01:03.5,2.21E-07
01:03.5,2.20E-07
01:03.6,2.23E-07
01:03.6,2.99E-09
01:03.6,1.71E-09
01:03.6,1.98E-07
01:03.6,1.93E-07
01:03.6,2.05E-07
01:03.6,5.80E-08
01:03.6,9.59E-10
01:03.6,2.27E-09
01:03.6,2.24E-09
01:03.6,2.47E-07
01:03.6,2.56E-07
01:03.6,5.16E-08
01:03.6,2.47E-09
01:03.6,1.54E-09
01:03.6,2.38E-09
01:03.6,-4.94E-10
01:03.6,1.63E-09
01:03.7,2.41E-09
01:03.7,2.70E-09
01:03.7,2.06E-09
01:03.7,1.81E-07
01:03.7,1.99E-07
01:03.7,1.98E-07
01:03.7,1.26E-08
01:03.7,1.07E-09
01:03.7,2.18E-09
01:03.7,2.23E-07
01:03.7,2.35E-07
01:03.7,2.36E-07
01:03.7,2.61E-08
01:03.7,1.25E-09
01:03.7,8.42E-10
01:03.7,2.23E-07
01:03.7,2.50E-07
01:03.7,2.37E-07
01:03.8,1.44E-07
01:03.8,2.96E-09
01:03.8,1.54E-09
01:03.8,6.97E-10
01:03.8,2.44E-09
01:03.8,9.30E-10
01:03.8,1.77E-09
01:03.8,1.25E-09
01:03.8,-6.39E-10
01:03.8,1.92E-09
01:03.8,1.83E-07
01:03.8,1.93E-07
01:03.8,1.93E-07
01:03.8,2.47E-09
01:03.8,8.71E-10
01:03.8,2.55E-07
01:03.8,2.49E-07
01:03.8,2.38E-07
01:03.8,9.79E-09
01:03.8,2.00E-09
01:03.9,2.32E-09
01:03.9,2.46E-07
01:03.9,2.38E-07
01:03.9,2.46E-07
01:03.9,4.07E-09
01:03.9,1.25E-09
01:03.9,-3.19E-10
01:03.9,1.54E-09
01:03.9,1.98E-09
01:03.9,2.27E-09
01:03.9,1.28E-09
01:03.9,1.71E-09
01:03.9,1.51E-09
01:03.9,1.62E-07
01:03.9,2.39E-07
01:03.9,2.38E-07
01:03.9,7.38E-08
01:03.9,1.31E-09
01:03.9,3.54E-09
01:04.0,1.50E-07
01:04.0,2.47E-07
01:04.0,2.51E-07
01:04.0,4.56E-09
01:04.0,1.92E-09
01:04.0,1.57E-09
01:04.0,2.43E-07
01:04.0,2.44E-07
01:04.0,2.45E-07
01:04.0,7.49E-09
01:04.0,3.20E-10
01:04.0,2.61E-09
01:04.0,-2.90E-10
01:04.0,1.02E-09
01:04.0,2.03E-09
01:04.0,2.12E-09
01:04.0,1.05E-09
01:04.0,-6.10E-10
01:04.1,2.42E-07
01:04.1,2.08E-07
01:04.1,1.85E-07
01:04.1,2.09E-09
01:04.1,1.25E-09
01:04.1,2.03E-09
01:04.1,2.22E-07
01:04.1,2.55E-07
01:04.1,2.47E-07
01:04.1,8.10E-09
01:04.1,1.60E-09
01:04.1,1.22E-09
01:04.1,2.54E-07
01:04.1,2.48E-07
01:04.1,2.32E-07
01:04.1,2.82E-09
01:04.1,1.22E-09
01:04.1,2.76E-09
01:04.1,6.97E-10
01:04.2,2.64E-09
01:04.2,8.13E-10
01:04.2,2.50E-09
01:04.2,2.64E-09
01:04.2,3.49E-10
01:04.2,2.39E-07
01:04.2,2.28E-07
01:04.2,2.04E-07
01:04.2,1.44E-08
01:04.2,9.01E-10
01:04.2,1.16E-09
01:04.2,2.49E-07
01:04.2,2.54E-07
01:04.2,2.48E-07
01:04.2,6.94E-09
01:04.2,1.57E-09
01:04.2,1.98E-09
01:04.2,2.33E-07
01:04.3,2.54E-07
01:04.3,2.59E-07
01:04.3,-1.77E-09
01:04.3,7.55E-10
01:04.3,1.51E-09
01:04.3,5.81E-10
01:04.3,1.77E-09
01:04.3,1.19E-09
01:04.3,2.85E-09
01:04.3,1.77E-09
01:04.3,1.34E-09
01:04.3,1.93E-07
01:04.3,1.92E-07
01:04.3,2.27E-07
01:04.3,1.54E-09
01:04.3,1.31E-09
01:04.3,1.83E-09
01:04.3,2.41E-07
01:04.3,2.38E-07
01:04.4,2.44E-07
01:04.4,2.11E-08
01:04.4,3.86E-09
01:04.4,2.38E-09
01:04.4,2.36E-07
01:04.4,2.40E-07
01:04.4,2.40E-07
01:04.4,3.22E-09
01:04.4,1.07E-09
01:04.4,1.71E-09
01:04.4,3.46E-09
01:04.4,1.71E-09
01:04.4,1.89E-09
01:04.4,-1.77E-09
01:04.4,8.71E-10
01:04.4,2.06E-09
01:04.4,2.00E-07
01:04.4,2.35E-07
01:04.4,2.24E-07
01:04.5,2.70E-09
01:04.5,4.65E-10
01:04.5,-1.02E-09
01:04.5,2.40E-07
01:04.5,2.26E-07
01:04.5,2.00E-07
01:04.5,2.64E-09
01:04.5,7.84E-10
01:04.5,9.01E-10
01:04.5,2.34E-07
01:04.5,2.48E-07
01:04.5,2.33E-07
01:04.5,1.81E-08
01:04.5,1.22E-09
01:04.5,2.27E-09
01:04.5,-3.78E-10
01:04.5,-3.78E-10
01:04.5,1.45E-10
01:04.5,1.54E-09
01:04.6,9.30E-10
01:04.6,1.39E-09
01:04.6,2.36E-07
01:04.6,2.41E-07
01:04.6,2.21E-07
01:04.6,9.12E-09
01:04.6,-4.36E-10
01:04.6,1.60E-09
01:04.6,1.54E-07
01:04.6,2.06E-07
01:04.6,2.45E-07
01:04.6,4.21E-09
01:04.6,-9.29E-10
01:04.6,2.67E-09
01:04.6,2.20E-07
01:04.6,2.50E-07
01:04.6,2.57E-07
01:04.6,5.14E-08
01:04.6,4.94E-10
01:04.6,3.14E-09
01:04.7,5.81E-10
01:04.7,6.68E-10
01:04.7,1.98E-09
01:04.7,1.54E-09
01:04.7,6.39E-10
01:04.7,6.39E-10
01:04.7,1.94E-07
01:04.7,2.40E-07
01:04.7,2.40E-07
01:04.7,6.61E-08
01:04.7,9.59E-10
01:04.7,1.42E-09
01:04.7,2.36E-07
01:04.7,2.50E-07
01:04.7,2.49E-07
01:04.7,1.64E-08
01:04.7,5.52E-10
01:04.7,1.07E-09
01:04.8,1.93E-07
01:04.8,2.44E-07
01:04.8,2.35E-07
01:04.8,6.59E-09
01:04.8,4.65E-10
01:04.8,2.15E-09
01:04.8,1.37E-09
01:04.8,7.55E-10
01:04.8,-1.74E-09
01:04.8,9.88E-10
01:04.8,1.89E-09
01:04.8,-5.52E-10
01:04.8,1.73E-07
01:04.8,2.12E-07
01:04.8,2.37E-07
01:04.8,7.07E-08
01:04.8,3.78E-10
01:04.8,3.49E-10
01:04.9,1.05E-09
01:04.9,2.50E-07
01:04.9,2.16E-07
01:04.9,4.19E-08
01:04.9,1.83E-09
01:04.9,-3.75E-09
01:04.9,8.07E-08
01:04.9,2.32E-07
01:04.9,2.45E-07
01:04.9,2.28E-07
01:04.9,1.22E-09
01:04.9,4.36E-10
01:04.9,5.81E-10
01:04.9,4.82E-09
01:04.9,1.05E-09
01:04.9,1.48E-09
01:04.9,1.37E-09
01:04.9,-1.02E-09
01:04.9,1.60E-09
01:04.9,2.46E-07
01:05.0,2.34E-07
01:05.0,1.84E-07
01:05.0,1.60E-09
01:05.0,2.00E-09
01:05.0,2.00E-09
01:05.0,2.34E-07
01:05.0,2.13E-07
01:05.0,2.13E-07
01:05.0,2.13E-07
01:05.0,1.39E-09
01:05.0,9.01E-10
01:05.0,2.49E-07
01:05.0,2.37E-07
01:05.0,1.69E-07
01:05.0,2.09E-09
01:05.0,1.92E-09
01:05.0,9.59E-10
01:05.0,4.94E-10
01:05.0,2.70E-09
01:05.1,2.73E-09
01:05.1,7.55E-10
01:05.1,1.22E-09
01:05.1,5.52E-10
01:05.1,1.91E-07
01:05.1,2.21E-07
01:05.1,2.31E-07
01:05.1,2.15E-09
01:05.1,1.37E-09
01:05.1,3.92E-09
01:05.1,2.27E-07
01:05.1,2.47E-07
01:05.1,2.31E-07
01:05.1,2.55E-08
01:05.1,2.55E-08
01:05.1,1.19E-09
01:05.1,1.76E-07
01:05.1,2.43E-07
01:05.1,2.45E-07
01:05.2,4.44E-09
01:05.2,-7.26E-10
01:05.2,1.51E-09
01:05.2,2.15E-09
01:05.2,1.57E-09
01:05.2,1.68E-09
01:05.2,6.97E-10
01:05.2,-9.88E-10
01:05.2,4.36E-10
01:05.2,2.24E-07
01:05.2,1.94E-07
01:05.2,2.24E-07
01:05.2,1.68E-09
01:05.2,5.52E-10
01:05.2,3.43E-09
01:05.2,2.44E-07
01:05.2,2.36E-07
01:05.2,2.45E-07
01:05.2,1.17E-08
01:05.3,2.91E-10
01:05.3,2.53E-09
01:05.3,2.61E-07
01:05.3,2.61E-07
01:05.3,2.62E-07
01:05.3,6.35E-14
01:05.3,4.07E-09
01:05.3,8.71E-10
01:05.3,2.67E-09
01:05.3,-3.49E-10
01:05.3,2.35E-09
01:05.3,1.48E-09
01:05.3,6.10E-10
01:05.3,3.28E-09
01:05.3,1.98E-07
01:05.3,1.97E-07
01:05.3,1.94E-07
01:05.3,1.45E-09
01:05.4,1.63E-09
01:05.4,1.06E-07
01:05.4,2.47E-07
01:05.4,2.43E-07
01:05.4,2.46E-07
01:05.4,2.15E-09
01:05.4,1.80E-09
01:05.4,2.59E-09
01:05.4,2.54E-07
01:05.4,2.45E-07
01:05.4,2.47E-07
01:05.4,1.60E-09
01:05.4,9.59E-10
01:05.4,3.54E-09
01:05.4,1.25E-09
01:05.5,3.51E-09
01:05.5,2.32E-07
01:05.5,2.31E-07
01:05.5,1.60E-07
01:05.5,6.68E-10
01:05.5,1.60E-09
01:05.5,1.77E-09
01:05.5,2.25E-07
01:05.5,1.96E-07
01:05.5,2.00E-07
01:05.5,2.38E-09
01:05.5,1.95E-09
01:05.5,-8.13E-10
01:05.5,2.40E-07
01:05.5,2.33E-07
01:05.5,2.45E-07
01:05.5,3.40E-08
01:05.5,1.89E-09
01:05.5,6.68E-10
01:05.6,5.23E-10
01:05.6,2.47E-09
01:05.6,2.06E-09
01:05.6,6.97E-10
01:05.6,1.60E-09
01:05.6,1.60E-09
01:05.6,1.60E-09
01:05.6,1.89E-07
01:05.6,1.89E-07
01:05.6,4.65E-09
01:05.6,4.10E-09
01:05.6,1.37E-09
01:05.6,2.54E-07
01:05.6,2.55E-07
01:05.6,2.51E-07
01:05.6,1.31E-09
01:05.6,2.12E-09
01:05.6,7.84E-10
01:05.7,2.59E-07
01:05.7,2.59E-07
01:05.7,1.42E-07
01:05.7,1.77E-09
01:05.7,2.15E-09
01:05.7,1.16E-09
01:05.7,3.78E-10
01:05.7,6.68E-10
01:05.7,1.02E-09
01:05.7,2.56E-09
01:05.7,-1.16E-10
01:05.7,1.22E-09
01:05.7,2.38E-07
01:05.7,2.44E-07
01:05.7,2.37E-07
01:05.7,3.28E-09
01:05.7,1.54E-09
01:05.7,1.37E-09
01:05.7,2.42E-07
01:05.8,2.39E-07
01:05.8,2.20E-07
01:05.8,3.28E-09
01:05.8,1.54E-09
01:05.8,1.16E-09
01:05.8,2.37E-07
01:05.8,2.31E-07
01:05.8,2.61E-07
01:05.8,3.38E-08
01:05.8,2.03E-09
01:05.8,1.37E-09
01:05.8,3.28E-09
01:05.8,2.29E-09
01:05.8,1.63E-09
01:05.8,1.42E-09
01:05.8,5.81E-10
01:05.8,5.81E-10
01:05.8,1.89E-07
01:05.8,2.42E-07
01:05.9,2.44E-07
01:05.9,7.12E-08
01:05.9,6.97E-10
01:05.9,1.83E-09
01:05.9,2.48E-07
01:05.9,2.50E-07
01:05.9,2.38E-07
01:05.9,7.76E-09
01:05.9,1.07E-09
01:05.9,9.88E-10
01:05.9,2.42E-07
01:05.9,2.59E-07
01:05.9,2.50E-07
01:05.9,4.85E-09
01:05.9,1.19E-09
01:05.9,1.16E-09
01:05.9,9.01E-10
01:05.9,1.57E-09
01:05.9,1.16E-09
01:06.0,1.68E-09
01:06.0,3.49E-09
01:06.0,7.55E-10
01:06.0,2.05E-07
01:06.0,1.87E-07
01:06.0,1.85E-07
01:06.0,2.98E-08
01:06.0,2.03E-09
01:06.0,7.26E-10
01:06.0,1.48E-07
01:06.0,2.56E-07
01:06.0,2.38E-07
01:06.0,7.55E-09
01:06.0,2.90E-09
01:06.0,1.57E-09
01:06.0,2.39E-07
01:06.0,2.61E-07
01:06.0,2.51E-07
01:06.0,6.35E-08
01:06.1,1.48E-09
01:06.1,-2.44E-09
01:06.1,1.48E-09
01:06.1,1.42E-09
01:06.1,1.28E-09
01:06.1,3.37E-09
01:06.1,1.95E-09
01:06.1,2.61E-09
01:06.1,1.92E-07
01:06.1,2.30E-07
01:06.1,2.41E-07
01:06.1,1.36E-07
01:06.1,1.31E-09
01:06.1,1.02E-09
01:06.1,1.02E-09
01:06.1,2.50E-07
01:06.1,1.92E-07
01:06.1,4.85E-08
01:06.1,1.16E-09
01:06.2,9.01E-10
01:06.2,2.35E-07
01:06.2,2.41E-07
01:06.2,2.29E-07
01:06.2,2.54E-08
01:06.2,4.65E-10
01:06.2,2.03E-09
01:06.2,-6.10E-10
01:06.2,5.52E-10
01:06.2,2.27E-09
01:06.2,2.15E-09
01:06.2,6.68E-10
01:06.2,1.37E-09
01:06.2,1.97E-07
01:06.2,2.26E-07
01:06.2,2.35E-07
01:06.2,8.76E-08
01:06.2,5.81E-10
01:06.2,1.89E-09
01:06.3,1.48E-07
01:06.3,2.47E-07
01:06.3,2.51E-07
01:06.3,5.14E-09
01:06.3,2.58E-07
01:06.3,4.57E-08
01:06.3,1.05E-09
01:06.3,9.30E-10
01:06.3,3.11E-09
01:06.3,1.10E-09
01:06.3,1.54E-09
01:06.3,1.07E-09
01:06.3,3.14E-09
01:06.3,-3.49E-10
01:06.4,1.02E-09
01:06.4,1.97E-07
01:06.4,1.95E-07
01:06.4,3.48E-08
01:06.4,7.55E-10
01:06.4,2.99E-09
01:06.4,1.04E-07
01:06.4,2.46E-07
01:06.4,2.44E-07
01:06.4,2.47E-07
01:06.4,2.21E-09
01:06.4,2.35E-09
01:06.4,1.65E-07
01:06.4,2.33E-07
01:06.4,2.41E-07
01:06.4,2.48E-07
01:06.4,1.42E-09
01:06.4,1.66E-09
01:06.4,3.31E-09
01:06.4,-4.36E-10
01:06.5,2.12E-09
01:06.5,9.01E-10
01:06.5,9.88E-10
01:06.5,1.45E-09
01:06.5,1.26E-07
01:06.5,2.45E-07
01:06.5,2.26E-07
01:06.5,1.93E-07
01:06.5,3.78E-10
01:06.5,1.86E-09
01:06.5,1.44E-07
01:06.5,2.47E-07
01:06.5,2.55E-07
01:06.5,2.46E-07
01:06.5,1.51E-09
01:06.5,1.68E-09
01:06.5,4.07E-10
01:06.5,2.60E-07
01:06.6,2.58E-07
01:06.6,2.47E-07
01:06.6,1.39E-09
01:06.6,1.39E-09
01:06.6,1.39E-09
01:06.6,1.39E-09
01:06.6,-2.90E-11
01:06.6,2.06E-09
01:06.6,4.36E-10
01:06.6,1.80E-09
01:06.6,2.04E-07
01:06.6,2.42E-07
01:06.6,4.06E-08
01:06.6,1.25E-09
01:06.6,-2.90E-11
01:06.6,1.50E-07
01:06.6,2.54E-07
01:06.6,2.44E-07
01:06.6,2.56E-07
01:06.7,2.24E-09
01:06.7,7.84E-10
01:06.7,1.99E-07
01:06.7,2.42E-07
01:06.7,2.43E-07
01:06.7,2.38E-07
01:06.7,2.38E-09
01:06.7,9.30E-10
01:06.7,5.81E-10
01:06.7,2.00E-09
01:06.7,2.18E-09
01:06.7,1.60E-09
01:06.7,1.22E-09
01:06.7,9.59E-10
01:06.7,1.51E-09
01:06.7,1.74E-07
01:06.7,1.94E-07
01:06.7,2.07E-07
01:06.7,3.98E-08
01:06.8,1.51E-09
01:06.8,1.10E-09
01:06.8,2.32E-07
01:06.8,2.51E-07
01:06.8,2.42E-07
01:06.8,2.68E-08
01:06.8,2.00E-09
01:06.8,1.89E-09
01:06.8,2.23E-07
01:06.8,2.52E-07
01:06.8,2.44E-07
01:06.8,3.98E-09
01:06.8,1.71E-09
01:06.8,1.71E-09
01:06.8,1.10E-09
01:06.8,-8.71E-11
01:06.8,1.07E-09
01:06.8,2.21E-09
01:06.9,3.78E-10
01:06.9,2.18E-09
01:06.9,1.87E-07
01:06.9,2.13E-07
01:06.9,2.36E-07
01:06.9,6.39E-10
01:06.9,2.47E-09
01:06.9,2.44E-09
01:06.9,2.32E-07
01:06.9,2.51E-07
01:06.9,2.35E-07
01:06.9,2.64E-08
01:06.9,2.41E-09
01:06.9,2.12E-09
01:06.9,1.35E-07
01:06.9,2.47E-07
01:06.9,2.33E-07
01:06.9,2.35E-07
01:06.9,9.30E-10
01:06.9,5.81E-10
01:07.0,3.72E-09
01:07.0,6.68E-10
01:07.0,2.44E-09
01:07.0,2.44E-09
01:07.0,1.31E-09
01:07.0,1.10E-09
01:07.0,1.61E-07
01:07.0,2.49E-07
01:07.0,2.49E-07
01:07.0,5.17E-09
01:07.0,9.88E-10
01:07.0,1.60E-09
01:07.0,2.37E-07
01:07.0,2.12E-07
01:07.0,1.89E-07
01:07.0,1.77E-09
01:07.0,9.88E-10
01:07.0,2.59E-09
01:07.1,2.31E-07
01:07.1,2.24E-07
01:07.1,2.64E-07
01:07.1,2.90E-09
01:07.1,1.54E-09
01:07.1,-7.55E-10
01:07.1,1.34E-09
01:07.1,1.98E-09
01:07.1,2.56E-09
01:07.1,1.39E-09
01:07.1,8.42E-10
01:07.1,1.60E-09
01:07.1,2.36E-07
01:07.1,2.48E-07
01:07.1,2.32E-07
01:07.1,9.79E-09
01:07.1,2.47E-09
01:07.1,-1.57E-09
01:07.1,1.75E-07
01:07.2,1.94E-07
01:07.2,2.58E-07
01:07.2,4.71E-09
01:07.2,3.20E-10
01:07.2,2.56E-09
01:07.2,2.18E-07
01:07.2,2.65E-07
01:07.2,2.65E-07
01:07.2,4.34E-08
01:07.2,1.57E-09
01:07.2,1.45E-09
01:07.2,1.54E-09
01:07.2,3.17E-09
01:07.2,2.12E-09
01:07.2,1.05E-09
01:07.2,8.71E-10
01:07.2,1.42E-09
01:07.2,9.41E-08
01:07.2,2.30E-07
01:07.3,2.01E-07
01:07.3,1.17E-08
01:07.3,5.52E-10
01:07.3,5.52E-10
01:07.3,2.32E-07
01:07.3,2.47E-07
01:07.3,2.39E-07
01:07.3,2.39E-07
01:07.3,2.39E-07
01:07.3,3.60E-09
01:07.3,2.29E-07
01:07.3,2.32E-07
01:07.3,2.33E-07
01:07.3,5.05E-09
01:07.3,-4.94E-10
01:07.3,1.16E-09
01:07.3,2.85E-09
01:07.3,1.13E-09
01:07.4,1.37E-09
01:07.4,4.07E-10
01:07.4,3.11E-09
01:07.4,2.73E-09
01:07.4,1.86E-07
01:07.4,1.97E-07
01:07.4,2.34E-07
01:07.4,3.62E-08
01:07.4,1.31E-09
01:07.4,7.55E-10
01:07.4,1.00E-07
01:07.4,2.45E-07
01:07.4,2.47E-07
01:07.4,3.75E-09
01:07.4,3.75E-09
01:07.4,3.75E-09
01:07.4,2.31E-07
01:07.4,2.32E-07
01:07.4,2.31E-07
01:07.5,3.92E-09
01:07.5,6.97E-10
01:07.5,1.98E-09
01:07.5,1.13E-09
01:07.5,3.83E-09
01:07.5,2.73E-09
01:07.5,1.98E-09
01:07.5,2.32E-10
01:07.5,5.23E-10
01:07.5,2.35E-07
01:07.5,2.35E-07
01:07.5,2.31E-07
01:07.5,1.60E-09
01:07.5,2.47E-09
01:07.5,9.01E-10
01:07.5,2.46E-07
01:07.5,2.42E-07
01:07.5,2.26E-07
01:07.5,3.70E-08
01:07.6,1.07E-09
01:07.6,2.00E-09
01:07.6,2.35E-07
01:07.6,2.49E-07
01:07.6,2.34E-07
01:07.6,1.94E-08
01:07.6,2.61E-09
01:07.6,8.71E-10
01:07.6,2.21E-09
01:07.6,5.23E-10
01:07.6,2.12E-09
01:07.6,1.71E-09
01:07.6,-2.27E-09
01:07.6,6.97E-10
01:07.6,1.74E-07
01:07.6,1.97E-07
01:07.6,2.04E-07
01:07.6,4.01E-08
01:07.6,1.92E-09
01:07.7,1.10E-09
01:07.7,2.35E-07
01:07.7,2.54E-07
01:07.7,2.43E-07
01:07.7,2.45E-08
01:07.7,1.07E-09
01:07.7,7.26E-10
01:07.7,1.51E-07
01:07.7,2.48E-07
01:07.7,2.38E-07
01:07.7,2.48E-07
01:07.7,2.38E-09
01:07.7,3.66E-09
01:07.7,1.16E-09
01:07.7,5.81E-10
01:07.7,-5.81E-10
01:07.7,2.59E-09
01:07.7,1.80E-09
01:07.7,8.13E-10
01:07.7,1.02E-09
01:07.8,2.37E-07
01:07.8,2.44E-07
01:07.8,1.15E-07
01:07.8,2.59E-09
01:07.8,1.89E-09
01:07.8,1.22E-09
01:07.8,2.52E-07
01:07.8,2.41E-07
01:07.8,2.20E-07
01:07.8,2.21E-09
01:07.8,7.84E-10
01:07.8,1.25E-09
01:07.8,2.48E-07
01:07.8,2.29E-07
01:07.8,2.65E-07
01:07.8,-5.80E-11
01:07.8,1.57E-09
01:07.8,3.08E-09
01:07.8,3.02E-09
01:07.9,1.34E-09
01:07.9,1.68E-09
01:07.9,1.63E-09
01:07.9,1.63E-09
01:07.9,2.03E-10
01:07.9,2.39E-07
01:07.9,2.42E-07
01:07.9,2.49E-07
01:07.9,3.95E-09
01:07.9,1.71E-09
01:07.9,1.37E-09
01:07.9,2.40E-07
01:07.9,2.37E-07
01:07.9,2.16E-07
01:07.9,4.66E-08
01:07.9,1.54E-09
01:07.9,4.65E-10
01:07.9,7.02E-08
01:08.0,2.32E-07
01:08.0,2.45E-07
01:08.0,3.82E-08
01:08.0,1.45E-10
01:08.0,1.07E-09
01:08.0,2.82E-09
01:08.0,1.13E-09
