49:03.2,2.19E-07
49:03.2,3.53E-09
49:03.2,4.23E-09
49:03.3,2.95E-09
49:03.3,4.93E-09
49:03.3,3.83E-09
49:03.3,5.33E-09
49:03.3,3.86E-09
49:03.3,4.81E-09
49:03.3,2.33E-07
49:03.3,2.38E-07
49:03.3,2.40E-07
49:03.3,4.08E-09
49:03.3,5.39E-09
49:03.3,3.96E-09
49:03.3,2.47E-07
49:03.3,2.44E-07
49:03.3,1.41E-07
49:03.3,5.69E-09
49:03.3,4.72E-09
49:03.4,2.55E-07
49:03.4,2.71E-07
49:03.4,2.72E-07
49:03.4,1.80E-08
49:03.4,5.05E-09
49:03.4,4.44E-09
49:03.4,5.08E-09
49:03.4,5.11E-09
49:03.4,6.00E-09
49:03.4,5.36E-09
49:03.4,5.08E-09
49:03.4,5.66E-09
49:03.4,2.36E-07
49:03.4,2.41E-07
49:03.4,1.06E-08
49:03.4,5.14E-09
49:03.4,4.99E-09
49:03.4,2.63E-07
49:03.5,2.68E-07
49:03.5,2.79E-07
49:03.5,3.38E-09
49:03.5,7.86E-10
49:03.5,2.72E-07
49:03.5,2.88E-07
49:03.5,2.68E-07
49:03.5,3.53E-09
49:03.5,4.75E-09
49:03.5,3.89E-09
49:03.5,5.17E-09
49:03.5,3.74E-09
49:03.5,3.65E-09
49:03.5,3.07E-09
49:03.5,4.78E-09
49:03.5,1.76E-07
49:03.5,2.39E-07
49:03.6,2.40E-07
49:03.6,6.35E-08
49:03.6,6.21E-09
49:03.6,3.35E-09
49:03.6,2.57E-07
49:03.6,2.54E-07
49:03.6,2.57E-07
49:03.6,5.17E-09
49:03.6,4.60E-09
49:03.6,4.72E-09
49:03.6,2.72E-07
49:03.6,2.89E-07
49:03.6,5.08E-09
49:03.6,5.24E-09
49:03.6,5.24E-09
49:03.6,5.75E-09
49:03.6,4.93E-09
49:03.7,3.22E-09
49:03.7,3.01E-09
49:03.7,3.86E-09
49:03.7,2.16E-07
49:03.7,2.39E-07
49:03.7,2.39E-07
49:03.7,5.51E-09
49:03.7,5.21E-09
49:03.7,4.69E-09
49:03.7,2.55E-07
49:03.7,2.56E-07
49:03.7,2.55E-07
49:03.7,4.57E-09
49:03.7,6.61E-09
49:03.7,1.58E-09
49:03.7,2.62E-07
49:03.7,2.62E-07
49:03.7,2.63E-07
49:03.8,2.55E-09
49:03.8,2.92E-09
49:03.8,4.47E-09
49:03.8,1.94E-09
49:03.8,5.45E-09
49:03.8,4.87E-09
49:03.8,3.07E-09
49:03.8,5.66E-09
49:03.8,2.37E-07
49:03.8,2.39E-07
49:03.8,2.38E-07
49:03.8,4.81E-09
49:03.8,4.23E-09
49:03.8,1.63E-07
49:03.8,2.59E-07
49:03.8,2.67E-07
49:03.8,1.83E-08
49:03.9,4.47E-09
49:03.9,5.21E-09
49:03.9,2.97E-07
49:03.9,2.72E-07
49:03.9,6.62E-08
49:03.9,3.22E-09
49:03.9,1.64E-09
49:03.9,4.75E-09
49:03.9,3.35E-09
49:03.9,4.81E-09
49:03.9,5.54E-09
49:03.9,4.41E-09
49:03.9,3.65E-09
49:03.9,2.40E-07
49:03.9,2.40E-07
49:03.9,2.15E-07
49:03.9,4.66E-09
49:04.0,3.13E-09
49:04.0,1.91E-07
49:04.0,2.62E-07
49:04.0,2.57E-07
49:04.0,5.57E-09
49:04.0,3.89E-09
49:04.0,4.11E-09
49:04.0,3.18E-07
49:04.0,3.18E-07
49:04.0,2.85E-07
49:04.0,4.50E-09
49:04.0,4.72E-09
49:04.0,1.06E-09
49:04.0,5.14E-09
49:04.0,4.50E-09
49:04.0,4.78E-09
49:04.0,3.56E-09
49:04.0,4.75E-09
49:04.1,2.21E-07
49:04.1,2.41E-07
49:04.1,2.40E-07
49:04.1,9.50E-09
49:04.1,4.63E-09
49:04.1,3.62E-09
49:04.1,2.51E-07
49:04.1,2.51E-07
49:04.1,2.50E-07
49:04.1,3.83E-09
49:04.1,4.93E-09
49:04.1,4.50E-09
49:04.1,2.60E-07
49:04.1,2.65E-07
49:04.1,2.67E-07
49:04.1,5.88E-09
49:04.1,3.99E-09
49:04.1,5.42E-09
49:04.1,8.47E-10
49:04.2,5.02E-09
49:04.2,5.24E-09
49:04.2,2.16E-09
49:04.2,6.39E-09
49:04.2,2.34E-07
49:04.2,2.39E-07
49:04.2,2.39E-07
49:04.2,5.66E-09
49:04.2,5.30E-09
49:04.2,4.87E-09
49:04.2,2.62E-07
49:04.2,2.62E-07
49:04.2,3.04E-08
49:04.2,4.32E-09
49:04.2,6.52E-09
49:04.2,2.93E-07
49:04.3,2.67E-07
49:04.3,2.68E-07
49:04.3,5.51E-09
49:04.3,5.14E-09
49:04.3,3.74E-09
49:04.3,4.08E-09
49:04.3,2.22E-09
49:04.3,7.43E-09
49:04.3,4.26E-09
49:04.3,5.54E-09
49:04.3,2.33E-07
49:04.3,2.39E-07
49:04.3,2.38E-07
49:04.3,1.13E-08
49:04.3,4.84E-09
49:04.3,3.74E-09
49:04.3,2.41E-07
49:04.4,2.41E-07
49:04.4,2.82E-07
49:04.4,3.83E-09
49:04.4,2.28E-09
49:04.4,2.84E-07
49:04.4,2.84E-07
49:04.4,2.65E-07
49:04.4,5.42E-09
49:04.4,3.41E-09
49:04.4,2.92E-09
49:04.4,4.99E-09
49:04.4,4.26E-09
49:04.4,4.32E-09
49:04.4,5.60E-09
49:04.4,4.99E-09
49:04.4,2.15E-07
49:04.4,2.39E-07
49:04.5,2.37E-07
49:04.5,6.94E-09
49:04.5,5.75E-09
49:04.5,5.08E-09
49:04.5,2.79E-07
49:04.5,2.62E-07
49:04.5,1.49E-08
49:04.5,5.27E-09
49:04.5,4.57E-09
49:04.5,2.72E-07
49:04.5,2.88E-07
49:04.5,2.68E-07
49:04.5,5.24E-09
49:04.5,4.44E-09
49:04.5,5.08E-09
49:04.5,4.47E-09
49:04.5,2.98E-09
49:04.5,4.08E-09
49:04.6,4.26E-09
49:04.6,4.20E-09
49:04.6,4.78E-09
49:04.6,2.38E-07
49:04.6,2.38E-07
49:04.6,1.03E-08
49:04.6,3.35E-09
49:04.6,5.81E-09
49:04.6,2.39E-07
49:04.6,2.43E-07
49:04.6,2.45E-07
49:04.6,8.98E-09
49:04.6,5.73E-10
49:04.6,2.53E-07
49:04.6,3.04E-07
49:04.6,2.76E-07
49:04.6,9.53E-09
49:04.7,9.53E-09
49:04.7,9.53E-09
49:04.7,4.87E-09
49:04.7,3.71E-09
49:04.7,3.99E-09
49:04.7,4.11E-09
49:04.7,6.49E-09
49:04.7,2.26E-07
49:04.7,2.35E-07
49:04.7,2.38E-07
49:04.7,1.94E-08
49:04.7,3.68E-09
49:04.7,5.24E-09
49:04.7,2.41E-07
49:04.7,2.55E-07
49:04.7,2.55E-07
49:04.7,1.07E-08
49:04.7,5.17E-09
49:04.8,4.75E-09
49:04.8,2.87E-07
49:04.8,2.75E-07
49:04.8,2.94E-07
49:04.8,2.77E-09
49:04.8,3.53E-09
49:04.8,3.19E-09
49:04.8,4.38E-09
49:04.8,4.57E-09
49:04.8,4.84E-09
49:04.8,6.12E-09
49:04.8,4.44E-09
49:04.8,2.37E-07
49:04.8,2.38E-07
49:04.8,1.22E-07
49:04.8,5.45E-09
49:04.8,4.93E-09
49:04.8,1.91E-07
49:04.9,2.59E-07
49:04.9,2.58E-07
49:04.9,6.99E-08
49:04.9,3.62E-09
49:04.9,4.69E-09
49:04.9,3.13E-07
49:04.9,3.14E-07
49:04.9,3.11E-07
49:04.9,5.08E-09
49:04.9,4.38E-09
49:04.9,3.68E-09
49:04.9,5.69E-09
49:04.9,4.81E-09
49:04.9,5.63E-09
49:04.9,4.11E-09
49:04.9,4.50E-09
49:04.9,4.50E-09
49:05.0,2.37E-07
49:05.0,2.38E-07
49:05.0,1.43E-08
49:05.0,4.14E-09
49:05.0,3.13E-09
49:05.0,2.49E-07
49:05.0,2.50E-07
49:05.0,2.50E-07
49:05.0,5.11E-09
49:05.0,4.32E-09
49:05.0,5.27E-09
49:05.0,2.70E-07
49:05.0,2.71E-07
49:05.0,1.40E-08
49:05.0,5.72E-09
49:05.0,4.44E-09
49:05.0,6.82E-09
49:05.1,3.65E-09
49:05.1,3.47E-09
49:05.1,3.93E-09
49:05.1,7.34E-09
49:05.1,3.07E-09
49:05.1,2.38E-07
49:05.1,2.39E-07
49:05.1,2.36E-07
49:05.1,6.88E-09
49:05.1,6.88E-09
49:05.1,1.84E-07
49:05.1,2.42E-07
49:05.1,2.13E-07
49:05.1,5.91E-09
49:05.1,3.89E-09
49:05.1,1.50E-07
49:05.1,2.81E-07
49:05.1,2.78E-07
49:05.2,1.29E-07
49:05.2,3.59E-09
49:05.2,5.27E-09
49:05.2,4.50E-09
49:05.2,5.54E-09
49:05.2,2.98E-09
49:05.2,5.30E-09
49:05.2,3.89E-09
49:05.2,4.72E-09
49:05.2,2.37E-07
49:05.2,2.39E-07
49:05.2,2.38E-07
49:05.2,4.08E-09
49:05.2,4.41E-09
49:05.2,1.44E-07
49:05.2,2.79E-07
49:05.2,2.88E-07
49:05.3,3.10E-08
49:05.3,3.59E-09
49:05.3,3.96E-09
49:05.3,2.79E-07
49:05.3,3.00E-07
49:05.3,2.25E-07
49:05.3,4.87E-09
49:05.3,3.56E-09
49:05.3,2.07E-09
49:05.3,3.99E-09
49:05.3,5.85E-09
49:05.3,4.63E-09
49:05.3,4.87E-09
49:05.3,4.41E-09
49:05.3,1.42E-07
49:05.3,2.38E-07
49:05.3,2.38E-07
49:05.3,9.57E-08
49:05.4,4.08E-09
49:05.4,4.69E-09
49:05.4,2.14E-07
49:05.4,2.77E-07
49:05.4,2.59E-07
49:05.4,4.75E-09
49:05.4,3.89E-09
49:05.4,4.96E-09
49:05.4,2.89E-07
49:05.4,2.87E-07
49:05.4,2.87E-07
49:05.4,4.50E-09
49:05.4,2.95E-09
49:05.4,5.36E-09
49:05.4,4.69E-09
49:05.4,3.16E-09
49:05.4,5.66E-09
49:05.4,3.65E-09
49:05.5,2.19E-09
49:05.5,2.37E-07
49:05.5,2.37E-07
49:05.5,2.37E-07
49:05.5,3.25E-09
49:05.5,5.88E-09
49:05.5,1.72E-07
49:05.5,2.67E-07
49:05.5,2.65E-07
49:05.5,9.34E-08
49:05.5,5.85E-09
49:05.5,4.47E-09
49:05.5,2.55E-07
49:05.5,2.61E-07
49:05.5,2.90E-07
49:05.5,5.88E-09
49:05.5,4.60E-09
49:05.5,5.11E-09
49:05.6,3.56E-09
49:05.6,5.42E-09
49:05.6,4.75E-09
49:05.6,7.06E-09
49:05.6,3.86E-09
49:05.6,1.27E-07
49:05.6,2.35E-07
49:05.6,2.41E-07
49:05.6,1.08E-07
49:05.6,4.35E-09
49:05.6,5.08E-09
49:05.6,1.97E-07
49:05.6,2.55E-07
49:05.6,2.55E-07
49:05.6,4.17E-09
49:05.6,4.29E-09
49:05.6,5.33E-09
49:05.7,2.96E-07
49:05.7,2.71E-07
49:05.7,2.70E-07
49:05.7,3.44E-09
49:05.7,5.33E-09
49:05.7,5.17E-09
49:05.7,4.38E-09
49:05.7,4.96E-09
49:05.7,3.65E-09
49:05.7,4.26E-09
49:05.7,5.81E-09
49:05.7,2.35E-07
49:05.7,2.37E-07
49:05.7,2.38E-07
49:05.7,4.57E-09
49:05.7,4.57E-09
49:05.7,3.47E-09
49:05.8,2.55E-07
49:05.8,2.57E-07
49:05.8,2.54E-07
49:05.8,4.44E-09
49:05.8,3.74E-09
49:05.8,2.84E-07
49:05.8,2.74E-07
49:05.8,2.71E-07
49:05.8,7.83E-09
49:05.8,3.13E-09
49:05.8,3.83E-09
49:05.8,4.81E-09
49:05.8,3.25E-09
49:05.8,5.11E-09
49:05.8,4.02E-09
49:05.8,4.14E-09
49:05.8,1.12E-07
49:05.8,2.35E-07
49:05.9,2.35E-07
49:05.9,1.24E-07
49:05.9,4.41E-09
49:05.9,5.02E-09
49:05.9,2.70E-07
49:05.9,2.73E-07
49:05.9,2.70E-07
49:05.9,6.52E-09
49:05.9,3.44E-09
49:05.9,5.33E-09
49:05.9,2.75E-07
49:05.9,2.75E-07
49:05.9,2.72E-07
49:05.9,4.78E-09
49:05.9,5.08E-09
49:05.9,4.63E-09
49:05.9,2.71E-09
49:06.0,4.60E-09
49:06.0,4.75E-09
49:06.0,3.96E-09
49:06.0,2.36E-07
49:06.0,2.36E-07
49:06.0,5.63E-09
49:06.0,4.41E-09
49:06.0,4.50E-09
49:06.0,2.56E-07
49:06.0,2.57E-07
49:06.0,2.55E-07
49:06.0,4.66E-09
49:06.0,5.11E-09
49:06.0,2.62E-07
49:06.0,2.87E-07
49:06.0,2.86E-07
49:06.0,2.87E-08
49:06.1,2.16E-09
49:06.1,4.14E-09
49:06.1,4.23E-09
49:06.1,2.77E-09
49:06.1,5.24E-09
49:06.1,4.96E-09
49:06.1,4.38E-09
49:06.1,9.30E-08
49:06.1,2.38E-07
49:06.1,2.32E-07
49:06.1,3.16E-08
49:06.1,3.71E-09
49:06.1,2.77E-09
49:06.1,2.48E-07
49:06.1,2.74E-07
49:06.1,2.57E-07
49:06.1,2.05E-08
49:06.1,1.46E-09
49:06.2,5.11E-09
49:06.2,2.52E-07
49:06.2,2.69E-07
49:06.2,2.70E-07
49:06.2,4.57E-09
49:06.2,3.07E-09
49:06.2,4.02E-09
49:06.2,4.08E-09
49:06.2,4.23E-09
49:06.2,5.08E-09
49:06.2,2.80E-09
49:06.2,1.88E-09
49:06.2,2.36E-07
49:06.2,2.36E-07
49:06.2,2.36E-07
49:06.2,7.40E-09
49:06.2,4.60E-09
49:06.3,4.08E-09
49:06.3,2.61E-07
49:06.3,2.59E-07
49:06.3,2.61E-07
49:06.3,6.76E-09
49:06.3,4.32E-09
49:06.3,2.85E-07
49:06.3,3.35E-07
49:06.3,3.32E-07
49:06.3,5.04E-08
49:06.3,4.63E-09
49:06.3,4.66E-09
49:06.3,4.26E-09
49:06.3,4.87E-09
49:06.3,5.02E-09
49:06.3,4.35E-09
49:06.3,2.55E-09
49:06.4,3.83E-09
49:06.4,2.25E-07
49:06.4,2.37E-07
49:06.4,2.35E-07
49:06.4,1.34E-08
49:06.4,6.09E-09
49:06.4,4.60E-09
49:06.4,2.47E-07
49:06.4,2.45E-07
49:06.4,2.46E-07
49:06.4,5.66E-09
49:06.4,4.11E-09
49:06.4,4.08E-09
49:06.4,2.84E-07
49:06.4,2.88E-07
49:06.4,1.17E-08
49:06.4,5.66E-09
49:06.4,4.11E-09
49:06.5,3.96E-09
49:06.5,2.77E-09
49:06.5,6.39E-09
49:06.5,4.32E-09
49:06.5,4.75E-09
49:06.5,6.02E-08
49:06.5,2.36E-07
49:06.5,2.37E-07
49:06.5,1.72E-07
49:06.5,4.23E-09
49:06.5,6.24E-09
49:06.5,1.99E-07
49:06.5,1.99E-07
49:06.5,2.61E-07
49:06.5,1.69E-08
49:06.5,3.71E-09
49:06.5,3.96E-09
49:06.5,2.86E-07
49:06.6,2.88E-07
49:06.6,2.92E-07
49:06.6,1.13E-08
49:06.6,2.28E-09
49:06.6,-1.07E-09
49:06.6,5.39E-09
49:06.6,3.04E-09
49:06.6,6.30E-09
49:06.6,4.90E-09
49:06.6,4.75E-09
49:06.6,4.75E-09
49:06.6,2.37E-07
49:06.6,2.37E-07
49:06.6,1.26E-08
49:06.6,5.48E-09
49:06.6,4.20E-09
49:06.6,2.57E-07
49:06.6,2.84E-07
49:06.7,2.63E-07
49:06.7,2.63E-07
49:06.7,5.02E-09
49:06.7,2.60E-07
49:06.7,2.60E-07
49:06.7,2.59E-07
49:06.7,5.78E-09
49:06.7,5.69E-09
49:06.7,4.50E-09
49:06.7,2.22E-09
49:06.7,5.66E-09
49:06.7,3.25E-09
49:06.7,5.66E-09
49:06.7,5.17E-09
49:06.7,2.07E-09
49:06.7,2.36E-07
49:06.7,2.37E-07
49:06.7,2.35E-07
49:06.8,3.71E-09
49:06.8,3.62E-09
49:06.8,5.02E-09
49:06.8,2.40E-07
49:06.8,2.42E-07
49:06.8,7.49E-09
49:06.8,3.93E-09
49:06.8,3.35E-09
49:06.8,2.69E-07
49:06.8,2.95E-07
49:06.8,2.93E-07
49:06.8,7.77E-09
49:06.8,6.52E-09
49:06.8,4.78E-09
49:06.8,3.93E-09
49:06.8,4.47E-09
49:06.8,5.88E-09
49:06.9,4.26E-09
49:06.9,3.86E-09
49:06.9,1.59E-07
49:06.9,2.37E-07
49:06.9,2.35E-07
49:06.9,6.73E-09
49:06.9,1.40E-09
49:06.9,3.83E-09
49:06.9,2.57E-07
49:06.9,2.57E-07
49:06.9,2.56E-07
49:06.9,6.58E-09
49:06.9,2.46E-09
49:06.9,3.89E-09
49:06.9,2.75E-07
49:06.9,2.71E-07
49:06.9,4.21E-08
49:06.9,5.24E-09
49:07.0,4.02E-09
49:07.0,5.05E-09
49:07.0,7.73E-09
49:07.0,5.21E-09
49:07.0,6.42E-09
49:07.0,2.65E-09
49:07.0,5.57E-09
49:07.0,2.35E-07
49:07.0,2.35E-07
49:07.0,2.35E-07
49:07.0,5.33E-09
49:07.0,6.18E-09
49:07.0,3.29E-09
49:07.0,2.47E-07
49:07.0,2.48E-07
49:07.0,1.24E-08
49:07.0,4.53E-09
49:07.0,2.61E-09
49:07.1,2.48E-07
49:07.1,2.62E-07
49:07.1,2.67E-07
49:07.1,9.41E-09
49:07.1,3.86E-09
49:07.1,6.33E-09
49:07.1,5.39E-09
49:07.1,4.96E-09
49:07.1,4.44E-09
49:07.1,5.81E-09
49:07.1,4.44E-09
49:07.1,2.31E-07
49:07.1,2.34E-07
49:07.1,2.36E-07
49:07.1,4.38E-09
49:07.1,4.14E-09
49:07.1,4.20E-09
49:07.2,2.36E-07
49:07.2,2.40E-07
49:07.2,2.41E-07
49:07.2,7.80E-09
49:07.2,4.90E-09
49:07.2,7.20E-08
49:07.2,3.01E-07
49:07.2,3.04E-07
49:07.2,2.20E-07
49:07.2,3.16E-09
49:07.2,5.17E-09
49:07.2,5.97E-09
49:07.2,4.69E-09
49:07.2,5.39E-09
49:07.2,3.83E-09
49:07.2,5.14E-09
49:07.2,5.94E-09
49:07.3,2.34E-07
49:07.3,2.33E-07
49:07.3,2.37E-07
49:07.3,4.60E-09
49:07.3,4.87E-09
49:07.3,2.40E-07
49:07.3,2.48E-07
49:07.3,2.50E-07
49:07.3,1.61E-08
49:07.3,3.77E-09
49:07.3,5.21E-09
49:07.3,2.46E-07
49:07.3,2.56E-07
49:07.3,2.84E-07
49:07.3,9.87E-09
49:07.3,2.52E-09
49:07.3,4.20E-09
49:07.3,3.83E-09
49:07.4,2.71E-09
49:07.4,4.11E-09
49:07.4,4.11E-09
49:07.4,4.81E-09
49:07.4,2.22E-07
49:07.4,2.37E-07
49:07.4,2.31E-07
49:07.4,1.68E-08
49:07.4,6.73E-09
49:07.4,5.14E-09
49:07.4,2.39E-07
49:07.4,2.43E-07
49:07.4,2.43E-07
49:07.4,4.35E-09
49:07.4,5.02E-09
49:07.4,9.99E-09
49:07.4,2.72E-07
49:07.4,2.79E-07
49:07.5,2.49E-07
49:07.5,5.27E-09
49:07.5,3.13E-09
49:07.5,3.44E-09
49:07.5,5.02E-09
49:07.5,5.54E-09
49:07.5,3.83E-09
49:07.5,4.08E-09
49:07.5,5.24E-09
49:07.5,2.34E-07
49:07.5,2.31E-07
49:07.5,6.47E-08
49:07.5,4.32E-09
49:07.5,4.87E-09
49:07.5,1.97E-07
49:07.5,2.53E-07
49:07.5,2.80E-07
49:07.6,3.60E-08
49:07.6,6.70E-09
49:07.6,3.62E-09
49:07.6,2.71E-07
49:07.6,3.01E-07
49:07.6,2.70E-07
49:07.6,4.26E-09
49:07.6,3.44E-09
49:07.6,5.48E-09
49:07.6,3.10E-09
49:07.6,4.17E-09
49:07.6,5.97E-09
49:07.6,4.26E-09
49:07.6,4.44E-09
49:07.6,2.31E-07
49:07.6,2.34E-07
49:07.6,2.33E-07
49:07.6,5.11E-09
49:07.7,5.66E-09
49:07.7,4.14E-09
49:07.7,2.62E-07
49:07.7,2.51E-07
49:07.7,1.65E-08
49:07.7,2.95E-09
49:07.7,4.17E-09
49:07.7,2.47E-07
49:07.7,2.59E-07
49:07.7,2.58E-07
49:07.7,1.66E-08
49:07.7,3.71E-09
49:07.7,4.66E-09
49:07.7,4.26E-09
49:07.7,5.54E-09
49:07.7,3.96E-09
49:07.7,4.53E-09
49:07.7,6.64E-09
49:07.8,3.29E-09
49:07.8,2.26E-07
49:07.8,2.33E-07
49:07.8,2.36E-07
49:07.8,1.18E-09
49:07.8,4.99E-09
49:07.8,1.18E-09
49:07.8,2.44E-07
49:07.8,2.43E-07
49:07.8,2.40E-07
49:07.8,4.96E-09
49:07.8,4.41E-09
49:07.8,4.05E-09
49:07.8,2.85E-07
49:07.8,2.88E-07
49:07.8,1.21E-08
49:07.8,4.96E-09
49:07.8,5.85E-09
49:07.9,4.26E-09
49:07.9,5.78E-09
49:07.9,4.53E-09
49:07.9,3.74E-09
49:07.9,5.02E-09
49:07.9,1.05E-07
49:07.9,2.35E-07
49:07.9,2.35E-07
49:07.9,2.71E-08
49:07.9,4.11E-09
49:07.9,4.32E-09
49:07.9,2.37E-07
49:07.9,2.39E-07
49:07.9,2.72E-07
49:07.9,7.19E-09
49:07.9,3.86E-09
49:07.9,4.75E-09
49:07.9,3.18E-07
49:08.0,3.16E-07
49:08.0,3.14E-07
49:08.0,3.41E-09
49:08.0,4.87E-09
49:08.0,5.24E-09
49:08.0,3.41E-09
49:08.0,3.99E-09
49:08.0,4.26E-09
49:08.0,3.07E-09
49:08.0,4.99E-09
49:08.0,2.06E-07
49:08.0,2.34E-07
49:08.0,2.36E-07
49:08.0,5.24E-09
49:08.0,1.97E-09
49:08.0,4.47E-09
49:08.0,2.55E-07
49:08.1,2.47E-07
49:08.1,2.43E-07
49:08.1,3.83E-09
49:08.1,2.98E-09
49:08.1,2.78E-07
49:08.1,2.63E-07
49:08.1,2.69E-07
49:08.1,6.18E-09
49:08.1,4.29E-09
49:08.1,4.87E-09
49:08.1,3.71E-09
49:08.1,1.03E-09
49:08.1,2.46E-09
49:08.1,5.11E-09
49:08.1,4.47E-09
49:08.1,3.29E-09
49:08.1,2.36E-07
49:08.1,2.33E-07
49:08.2,2.34E-07
49:08.2,5.11E-09
49:08.2,5.27E-09
49:08.2,3.80E-09
49:08.2,2.57E-07
49:08.2,2.56E-07
49:08.2,1.82E-08
49:08.2,5.45E-09
49:08.2,2.34E-09
49:08.2,2.51E-07
49:08.2,2.66E-07
49:08.2,2.52E-07
49:08.2,8.37E-09
49:08.2,8.37E-09
49:08.2,2.95E-09
49:08.2,5.45E-09
49:08.2,6.36E-09
49:08.3,4.72E-09
49:08.3,4.75E-09
49:08.3,5.48E-09
49:08.3,2.33E-07
49:08.3,2.34E-07
49:08.3,1.60E-08
49:08.3,4.08E-09
49:08.3,4.11E-09
49:08.3,2.38E-07
49:08.3,2.48E-07
49:08.3,2.49E-07
49:08.3,1.33E-08
49:08.3,4.75E-09
49:08.3,4.23E-09
49:08.3,2.46E-07
49:08.3,2.57E-07
49:08.3,2.55E-07
49:08.3,1.40E-08
49:08.4,4.96E-09
49:08.4,5.45E-09
49:08.4,5.51E-09
49:08.4,3.35E-09
49:08.4,4.11E-09
49:08.4,4.38E-09
49:08.4,3.74E-09
49:08.4,5.39E-09
49:08.4,2.34E-07
49:08.4,2.28E-07
49:08.4,2.36E-07
49:08.4,3.93E-09
49:08.4,4.60E-09
49:08.4,2.34E-07
49:08.4,2.39E-07
49:08.4,2.83E-07
49:08.4,7.98E-09
49:08.5,4.08E-09
49:08.5,2.83E-09
49:08.5,2.65E-07
49:08.5,3.22E-07
49:08.5,2.25E-08
49:08.5,2.92E-09
49:08.5,4.87E-09
49:08.5,5.63E-09
49:08.5,3.56E-09
49:08.5,1.85E-09
49:08.5,4.35E-09
49:08.5,4.23E-09
49:08.5,5.30E-09
49:08.5,2.35E-07
49:08.5,2.32E-07
49:08.5,2.29E-07
49:08.5,5.48E-09
49:08.5,6.61E-09
49:08.6,5.43E-10
49:08.6,2.80E-07
49:08.6,2.83E-07
49:08.6,2.76E-07
49:08.6,4.99E-09
49:08.6,5.88E-09
49:08.6,2.68E-07
49:08.6,3.02E-07
49:08.6,3.02E-07
49:08.6,2.24E-08
49:08.6,4.32E-09
49:08.6,7.77E-09
49:08.6,3.99E-09
49:08.6,3.04E-09
49:08.6,3.47E-09
49:08.6,2.55E-09
49:08.6,4.26E-09
49:08.7,1.19E-07
49:08.7,2.31E-07
49:08.7,2.34E-07
49:08.7,4.01E-08
49:08.7,4.08E-09
49:08.7,4.02E-09
49:08.7,2.84E-07
49:08.7,2.80E-07
49:08.7,2.85E-07
49:08.7,4.17E-09
49:08.7,4.81E-09
49:08.7,5.66E-09
49:08.7,3.07E-07
49:08.7,2.76E-07
49:08.7,2.76E-07
49:08.7,5.36E-09
49:08.7,3.71E-09
49:08.7,4.17E-09
49:08.7,4.63E-09
49:08.8,4.44E-09
49:08.8,4.53E-09
49:08.8,4.78E-09
49:08.8,5.05E-09
49:08.8,2.37E-07
49:08.8,2.31E-07
49:08.8,2.32E-07
49:08.8,5.66E-09
49:08.8,3.83E-09
49:08.8,2.40E-07
49:08.8,2.65E-07
49:08.8,2.62E-07
49:08.8,5.48E-09
49:08.8,5.24E-09
49:08.8,3.96E-09
49:08.8,2.81E-07
49:08.8,2.80E-07
49:08.9,2.77E-07
49:08.9,5.27E-09
49:08.9,3.83E-09
49:08.9,4.75E-09
49:08.9,5.63E-09
49:08.9,7.61E-09
49:08.9,5.39E-09
49:08.9,4.93E-09
49:08.9,3.19E-09
49:08.9,2.17E-07
49:08.9,2.34E-07
49:08.9,2.33E-07
49:08.9,1.23E-08
49:08.9,6.45E-09
49:08.9,5.88E-09
49:08.9,2.69E-07
49:08.9,2.55E-07
49:09.0,2.53E-07
49:09.0,4.93E-09
49:09.0,-1.56E-09
49:09.0,4.08E-09
49:09.0,2.72E-07
49:09.0,2.73E-07
49:09.0,7.08E-08
49:09.0,3.89E-09
49:09.0,6.36E-09
49:09.0,5.08E-09
49:09.0,4.72E-09
49:09.0,5.51E-09
49:09.0,4.11E-09
49:09.0,3.71E-09
49:09.0,4.53E-09
49:09.0,2.31E-07
49:09.0,2.34E-07
49:09.0,2.32E-07
49:09.1,4.99E-09
49:09.1,5.21E-09
49:09.1,5.45E-09
49:09.1,2.54E-07
49:09.1,2.45E-07
49:09.1,1.32E-08
49:09.1,3.77E-09
49:09.1,4.75E-09
49:09.1,2.42E-07
49:09.1,2.51E-07
49:09.1,2.54E-07
49:09.1,1.42E-08
49:09.1,3.80E-09
49:09.1,4.81E-09
49:09.1,4.02E-09
49:09.1,3.47E-09
49:09.1,4.90E-09
49:09.1,6.21E-09
49:09.2,3.71E-09
49:09.2,3.25E-09
49:09.2,2.27E-07
49:09.2,2.31E-07
49:09.2,2.33E-07
49:09.2,3.83E-09
49:09.2,3.53E-09
49:09.2,4.02E-09
49:09.2,2.41E-07
49:09.2,2.38E-07
49:09.2,2.24E-07
49:09.2,5.91E-09
49:09.2,4.26E-09
49:09.2,2.77E-07
49:09.2,2.78E-07
49:09.2,2.74E-07
49:09.2,7.22E-09
49:09.2,3.50E-09
49:09.3,3.29E-09
49:09.3,4.29E-09
49:09.3,4.38E-09
49:09.3,3.32E-09
49:09.3,6.00E-09
49:09.3,3.53E-09
49:09.3,1.37E-07
49:09.3,2.31E-07
49:09.3,2.32E-07
49:09.3,9.27E-08
49:09.3,4.47E-09
49:09.3,1.73E-09
49:09.3,2.40E-07
49:09.3,2.47E-07
49:09.3,2.41E-07
49:09.3,6.97E-09
49:09.3,4.41E-09
49:09.3,5.17E-09
49:09.4,3.25E-07
49:09.4,3.30E-07
